engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
843,1.737,5.509,2.435,75.392,74.732
727,2.621,9.519,2.889,78.01,82.206
1022,1.904,6.419,2.096,75.537,68.869
965,5.528,15.001,1.981,77.004,81.299
899,1.874,5.357,2.745,72.572,74.628
758,2.474,7.533,1.426,80.938,75.358
536,4.465,6.684,1.186,74.077,79.074
889,4.428,11.14,1.515,75.469,78.453
474,2.505,5.691,6.173,75.238,80.21
1173,4.185,6.967,1.638,76.989,79.485
639,5.533,7.71,2.824,75.289,81.288
936,2.769,7.238,2.858,75.864,79.491
1096,3.767,6.127,1.751,76.815,81.843
460,3.524,5.173,1.228,80.117,78.43
995,2.518,4.659,1.952,74.184,71.861
994,5.032,5.414,1.883,76.37,86.46
741,2.538,7.039,2.36,77.194,71.87
1044,2.761,4.049,1.194,77.161,73.539
1019,3.868,4.379,2.731,77.833,77.833
859,1.794,7.24,1.99,76.215,79.719
1262,3.903,4.691,2.307,75.294,72.643
834,3.713,7.197,2.958,75.89,69.283
485,2.666,6.768,1.565,78.135,73.39
633,2.47,5.555,1.771,74.768,79.179
773,4.197,5.08,1.766,77.118,76.021
492,3.804,4.143,1.871,76.574,73.704
447,3.359,7.468,1.043,75.581,66.057
727,2.702,13.11,2.198,76.028,77.555
988,1.529,6.22,2.636,75.294,84.795
976,2.355,6.906,4.701,75.072,80.973
825,4.199,3.567,1.836,75.941,77.149
1035,3.796,7.899,2.795,77.668,75.347
404,2.912,3.404,3.302,84.943,83.732
1375,3.732,9.791,0.937,76.809,83.385
611,3.016,8.254,2.842,77.242,78.913
514,4.749,3.914,1.244,85.547,90.799
490,2.159,4.838,1.574,74.824,74.319
616,3.943,3.375,3.757,77.333,80.93
987,3.075,5.75,1.686,76.171,75.194
712,4.446,6.96,2.304,77.981,72.803
816,2.02,4.745,2.875,74.717,74.697
816,3.828,1.835,1.64,77.743,66.681
559,3.369,6.358,1.773,73.887,75.987
661,2.442,7.807,1.204,78.094,78.36
596,3.662,6.237,2.05,77.057,83.739
454,4.919,9.905,3.011,77.229,79.458
872,3.297,5.515,0.942,78.004,74.363
430,4.496,12.876,1.436,76.023,85.108
728,3.576,7.729,3.63,81.382,86.626
668,2.978,6.578,1.728,75.437,65.138
1108,4.072,6.154,1.621,77.591,86.6
1204,3.029,4.681,1.329,76.805,69.942
1030,4.019,5.367,3.135,77.064,78.766
629,3.709,5.803,3.17,76.425,76.959
645,1.878,4.948,3.588,81.638,93.17
574,2.349,2.271,2.737,77.48,81.484
1110,3.199,15.043,2.474,76.527,80.061
618,2.207,4.671,1.876,74.924,86.92
730,0.807,8.83,2.587,77.676,79.772
685,3.601,3.818,1.856,88.933,75.907
476,3.319,8.059,3.368,74.762,75.514
374,3.697,7.41,1.25,77.495,80.053
596,3.126,5.779,1.78,73.317,66.106
647,2.525,6.501,0.985,77.384,83.905
704,4.132,5.494,1.332,75.576,83.876
647,3.087,8.27,3.066,77.091,70.527
492,3.576,4.899,6.616,74.847,79.872
1048,2.408,10.29,3.133,76.225,86.767
1040,3.353,5.632,1.812,74.291,78.335
660,3.259,17.238,3.088,88.619,71.552
486,4.384,7.561,2.844,80.893,75.324
1012,4.127,4.103,6.621,81.905,82.922
1194,3.699,5.645,1.255,73.587,73.075
596,5.415,8.183,4.358,78.03,89.4
1274,3.753,4.444,3.139,77.696,71.55
1321,2.893,5.216,1.189,76.539,81.099
929,2.841,4.424,1.681,75.858,75.675
637,4.812,5.159,1.615,74.567,81.447
549,3.064,16.868,2.39,78.087,79.008
1949,3.122,6.654,4.421,75.156,80.802
387,4.611,7.812,1.243,74.921,74.987
380,2.609,9.24,2.086,74.932,82.9
856,3.56,7.127,2.184,78.385,71.437
802,4.008,8.405,1.338,76.088,74.97
1489,2.685,3.254,3.043,76.951,74.26
440,3.293,8.619,1.285,77.083,73.807
425,4.061,9.153,2.738,77.81,72.928
473,3.708,19.51,3.727,74.13,71.775
589,4.21,7.745,5.32,76.007,78.527
501,2.377,9.891,3.046,76.706,74.785
920,3.477,7.474,2.158,75.823,80.466
896,4.536,4.032,4.308,82.649,84.632
576,4.059,8.382,5.305,76.519,91.641
991,2.817,10.96,2.933,76.507,76.054
496,2.776,7.044,1.435,86.341,81.79
1243,2.145,7.125,0.943,77.78,69.546
583,2.924,4.921,1.491,77.593,73.453
842,2.655,5.813,1.991,74.06,80.528
535,2.982,7.008,1.124,78.364,72.03
996,4.538,3.666,2.299,73.8,74.11
1143,4.523,6.509,2.185,74.488,79.538
729,4.267,5.631,2.597,76.427,73.22
969,4.218,8.745,1.389,74.54,78.602
1103,4.463,10.465,2.857,74.971,81.069
510,2.854,7.913,1.296,76.052,65.673
941,2.391,8.356,2.032,85.072,80.138
820,3.202,7.216,1.653,74.408,70.02
1912,3.722,7.6,1.476,74.749,71.415
784,2.672,5.909,2.898,76.741,87.748
771,3.095,8.403,2.851,76.59,91.516
744,3.124,4.779,1.27,75.431,72.499
688,3.491,5.473,2.737,78.945,78.307
871,4.019,9.164,2.62,75.709,66.243
835,3.645,2.361,5.547,76.529,71.479
532,2.568,8.021,2.647,73.994,73.076
939,2.48,6.28,2.257,77.98,89.788
426,3.189,12.44,1.664,74.183,81.721
583,3.844,5.295,1.668,73.696,74.777
701,3.396,10.135,1.435,76.288,79.328
760,4.895,10.032,1.965,76.577,75.719
798,3.205,4.83,1.943,74.371,77.259
530,2.827,5.625,2.954,75.096,74.228
621,2.596,4.664,2.139,77.182,65.757
725,5.179,6.56,3.937,77.298,81.904
1296,2.387,5.985,2.27,76.806,88.229
1282,2.667,2.583,1.764,75.144,82.805
697,3.208,6.689,2.715,75.372,80.523
787,2.072,5.534,3.245,76.406,80.43
1083,3.89,11.713,1.386,84.333,75.012
517,3.501,7.244,3.467,76.244,72.506
668,2.078,6.478,1.84,77.369,74.443
966,4.442,4.575,1.302,76.555,89.331
754,1.849,5.683,1.928,81.797,77.039
453,4.206,5.789,4.07,78.039,79.052
560,4.076,8.533,2.392,76.7,72.551
611,3.245,10.388,2.397,76.05,76.809
836,0.148,5.623,1.632,73.837,74.787
825,2.957,6.531,1.636,77.145,78.65
977,4.268,2.96,1.602,77.501,78.77
977,2.96,6.713,2.425,77.808,71.489
659,4.124,6.687,3.156,75.797,89.942
1131,4.264,5.515,2.563,76.011,81.97
595,0.468,5.121,4.13,74.419,71.922
780,4.165,7.015,2.325,86.251,72.349
688,2.667,7.789,1.384,76.824,82.216
837,3.897,4.798,2.052,86.355,82.597
1004,2.353,11.363,1.77,78.134,73.601
837,2.545,2.791,1.785,77.564,75.304
979,4.812,6.25,1.517,86.552,88.128
1024,4.026,7.64,1.759,75.941,69.967
661,2.187,3.198,2.261,82.93,86.124
611,4.023,5.837,1.405,75.988,84.566
1124,2.756,4.487,1.212,76.421,80.025
542,3.02,6.253,1.788,75.788,72.572
649,2.515,6.287,1.2,76.271,69.617
639,2.083,6.702,3.107,75.547,68.373
847,4.382,5.533,1.736,77.069,75.104
1269,1.731,7.799,3.686,74.77,80.845
1319,2.376,4.23,1.868,75.732,70.716
631,4.999,7.135,4.232,74.768,85.355
568,2.02,3.519,2.369,84.324,82.465
830,3.799,4.883,1.943,74.811,74.802
815,4.635,6.926,4.332,81.435,82.261
656,3.902,4.277,1.995,77.127,84.039
1282,5.559,8.961,3.174,77.865,80.799
627,4.159,5.374,2.715,81.497,73.261
616,4.912,14.328,3.893,80.862,69.836
760,3.755,7.935,1.67,78.114,71.523
2172,2.501,6.487,1.783,77.491,87.572
848,2.709,6.761,2.012,75.453,73.871
1246,1.899,6.232,2.883,85.661,81.784
476,0.51,9.22,2.339,74.943,72.556
894,3.718,6.656,1.703,76.233,74.885
500,2.649,2.653,3.116,77.369,80.675
548,2.4,10.262,1.385,83.695,81.363
500,4.441,8.366,2.696,84.983,85.399
1033,5.067,12.253,1.764,75.72,69.974
502,3.003,5.442,2.889,77.371,77.365
492,2.188,10.381,2.728,75.025,75.335
638,4.475,10.805,0.886,75.096,73.12
1292,2.0,3.056,2.693,81.093,77.996
606,2.643,6.936,1.658,78.174,72.496
721,2.216,7.974,1.33,75.567,66.638
467,2.891,4.704,3.101,76.572,81.169
634,3.505,7.167,2.441,78.118,80.72
1050,2.88,6.4,1.796,76.47,80.234
705,2.055,3.758,2.022,76.729,93.176
540,3.879,7.175,1.513,74.601,74.426
736,2.366,7.474,3.423,77.429,88.124
544,3.921,3.763,1.946,78.145,89.309
576,3.379,6.402,2.436,77.362,75.365
707,3.376,8.502,1.553,78.191,80.152
672,2.547,4.342,2.03,77.433,77.583
528,3.859,6.018,5.194,82.561,79.933
945,3.554,5.77,3.399,77.899,76.301
499,2.076,3.663,1.812,76.321,73.532
1227,2.521,7.419,2.643,74.989,70.773
1429,2.798,5.537,1.711,77.927,74.394
526,4.219,4.11,3.124,76.171,74.505
1221,3.989,6.679,2.214,76.401,75.67
507,2.505,6.195,2.235,76.341,79.152
594,2.273,6.358,3.448,73.942,77.086
637,5.393,7.115,2.754,75.428,75.657
765,4.046,7.495,5.55,75.164,75.998
676,3.008,6.3,2.767,82.428,77.212
841,2.405,7.429,1.662,75.999,75.413
676,4.087,6.51,2.411,75.071,74.836
556,3.218,6.273,1.08,76.793,79.039
708,4.429,6.407,2.838,75.188,74.019
1062,4.535,9.201,6.279,76.951,93.837
727,2.928,8.276,1.318,78.203,71.289
925,5.147,8.343,6.175,74.408,76.429
443,4.013,6.348,1.708,76.753,75.819
647,4.509,5.878,4.672,77.424,85.767
739,0.996,6.567,1.602,76.494,68.852
1124,2.058,7.486,2.293,77.112,80.801
575,2.87,6.04,3.527,77.35,85.819
1395,3.283,5.472,1.614,77.787,73.349
711,2.036,5.559,2.26,76.681,82.938
626,3.796,6.59,1.458,76.924,75.852
652,2.066,6.478,1.88,79.413,82.546
1255,3.544,1.795,1.869,76.38,71.025
458,3.007,5.226,2.398,76.472,85.734
1035,3.222,6.121,2.613,77.105,80.992
1320,3.956,6.336,1.188,77.359,81.231
457,3.712,5.665,6.825,74.556,66.608
1030,3.215,7.903,2.038,76.543,71.285
1431,3.469,8.378,1.575,84.583,85.16
834,4.565,5.194,2.258,77.882,93.046
439,2.26,3.981,2.809,76.457,72.909
725,2.307,6.48,2.397,77.08,80.151
385,2.384,3.685,2.614,77.01,80.818
1492,2.371,3.344,1.422,76.683,71.36
924,3.362,10.699,2.505,77.272,69.241
362,2.69,9.815,1.625,77.982,83.934
723,4.64,8.153,3.099,79.622,70.887
719,2.74,6.022,1.823,76.264,83.664
568,2.384,5.446,2.78,76.56,79.113
1299,3.257,2.357,1.009,76.095,83.928
735,3.742,5.933,0.345,81.85,74.752
1393,3.799,4.916,2.773,76.947,77.76
587,3.754,8.313,1.325,76.095,81.729
504,2.266,4.704,2.737,75.297,81.768
955,4.557,8.191,1.425,76.614,85.377
783,4.043,7.836,1.826,75.223,85.411
827,2.637,4.89,5.191,78.134,80.299
638,4.675,10.842,1.466,82.181,64.991
752,4.001,2.952,3.222,76.714,84.304
548,2.592,4.219,1.175,75.151,69.55
637,4.465,3.907,1.956,76.781,76.559
743,2.113,3.676,2.125,76.8,85.062
607,2.095,4.755,1.386,77.833,76.634
1458,3.358,9.514,1.118,76.824,68.92
735,2.708,6.565,3.126,87.726,72.067
496,3.439,6.081,3.13,73.593,82.074
1307,2.035,10.582,1.765,83.91,84.51
725,3.052,8.073,2.468,76.244,85.035
1513,2.574,1.348,2.198,75.7,70.185
451,2.348,5.803,1.157,75.373,82.144
572,1.97,12.645,3.85,76.179,70.809
507,2.725,6.458,4.572,87.448,75.516
646,2.739,6.085,2.929,78.038,84.535
707,2.241,9.546,2.017,82.373,86.504
774,2.819,4.969,2.046,77.692,79.972
562,2.825,6.048,1.689,77.261,76.623
760,3.108,7.263,2.116,77.79,88.018
816,5.898,4.448,1.938,75.984,82.421
1067,4.034,5.938,3.463,76.27,91.958
1081,2.549,5.149,1.967,77.982,88.333
1230,3.056,0.837,2.388,76.147,80.863
1048,2.825,6.306,3.475,75.939,80.635
676,3.147,15.405,2.092,74.0,65.914
765,2.841,7.587,1.953,76.213,70.973
615,4.459,6.789,1.763,78.364,84.05
721,1.975,4.635,1.5,84.088,73.652
646,3.874,9.286,2.345,76.29,82.531
563,4.131,7.81,2.403,77.316,81.605
949,3.396,3.51,2.931,77.266,68.582
721,3.302,6.683,1.4,74.069,84.829
851,2.862,10.675,2.04,76.34,78.777
869,3.673,7.583,3.213,75.299,86.922
631,2.786,4.439,1.25,77.448,79.897
399,2.515,8.1,1.696,87.339,78.101
708,2.226,1.559,1.705,77.717,82.861
632,4.531,5.91,2.962,78.348,83.087
859,4.827,8.637,1.742,75.668,73.441
1280,2.984,7.221,3.227,77.254,77.46
1104,4.588,5.58,2.894,79.391,79.79
956,2.774,6.475,2.696,83.243,73.733
531,4.055,7.939,3.206,78.371,81.842
461,3.062,7.165,0.896,77.225,81.861
957,4.623,14.085,2.024,78.277,67.315
599,4.106,7.668,3.236,77.408,78.146
628,4.3,6.672,2.586,76.114,84.795
575,4.08,6.073,2.519,76.219,80.823
963,3.81,14.974,0.803,78.195,76.419
1184,2.612,6.882,2.149,84.918,73.147
511,3.25,7.247,0.813,75.386,65.535
412,2.869,5.846,1.141,74.311,69.848
568,2.242,6.365,2.316,75.167,78.55
663,3.847,5.339,1.92,75.899,78.219
624,2.204,5.359,3.022,75.434,80.361
1583,2.3,5.82,4.27,76.397,77.106
688,3.092,5.593,1.948,74.399,79.883
789,2.358,9.979,0.942,76.626,80.685
1106,4.331,11.378,2.71,82.668,76.588
778,5.208,0.588,1.141,74.581,77.51
717,2.652,6.963,2.907,76.225,75.28
484,2.829,6.67,6.308,75.227,71.519
483,1.958,2.702,2.387,75.958,85.017
1076,4.274,5.067,2.064,76.941,73.183
954,3.937,6.091,1.441,76.497,81.577
1282,3.294,9.662,2.503,81.918,70.534
559,5.032,4.135,1.942,77.921,71.335
974,4.722,7.822,0.714,77.837,70.206
1151,3.925,6.906,1.707,78.386,77.842
911,2.033,6.84,3.164,76.129,76.975
471,2.63,5.778,2.57,88.041,77.484
623,4.509,4.665,2.203,76.2,71.777
840,3.209,2.808,1.833,79.727,72.043
645,4.816,5.43,1.326,74.196,74.694
1224,5.557,17.026,6.412,74.916,75.727
1250,2.492,4.314,1.888,76.673,85.577
612,3.841,11.92,2.87,77.247,87.224
582,2.461,7.971,2.997,75.86,78.861
1177,3.281,8.789,1.554,73.353,74.993
768,3.93,8.669,1.478,76.458,74.764
857,2.893,8.012,2.621,75.408,81.002
753,2.462,5.238,2.103,76.567,75.232
564,3.614,3.801,3.081,74.88,84.97
1670,3.833,6.503,2.539,77.176,81.974
568,2.762,6.142,2.874,77.809,72.206
809,2.195,10.861,1.771,75.529,80.83
680,4.443,3.555,2.704,78.05,84.84
1363,3.735,2.73,1.988,75.5,78.268
832,2.761,12.142,2.518,76.444,80.892
769,3.181,4.003,3.094,77.245,86.847
639,4.394,5.058,1.342,77.592,80.711
774,2.138,4.904,1.47,77.725,83.994
385,4.242,9.316,1.228,86.353,84.781
833,4.108,8.621,2.304,76.898,83.89
1156,3.848,9.039,2.981,77.573,67.961
651,2.565,9.027,1.881,73.214,67.794
500,2.008,7.117,2.712,77.127,87.382
685,5.357,5.14,1.739,78.715,70.257
824,3.741,7.626,1.301,77.067,85.143
735,3.521,6.82,1.474,77.078,79.21
1482,4.762,13.927,3.019,77.719,74.094
816,4.426,2.837,1.924,84.13,88.474
908,4.433,6.113,4.583,77.029,81.017
1158,4.191,5.513,3.322,84.039,64.577
498,2.327,5.561,2.001,76.275,75.141
1601,2.483,9.463,1.781,75.603,86.825
657,2.357,4.102,1.523,75.338,76.092
792,2.716,9.317,1.497,82.53,85.014
1154,3.393,8.17,1.912,73.933,70.535
1162,2.704,5.36,1.783,74.381,68.153
902,3.983,8.01,3.11,76.806,69.95
396,2.484,6.052,2.394,81.946,74.605
484,5.263,6.592,1.201,78.31,84.724
1044,4.676,8.053,0.879,85.999,83.615
675,3.635,4.462,1.568,77.563,73.9
579,3.021,7.879,0.496,74.388,81.552
733,2.811,6.14,1.614,77.364,79.291
589,4.22,10.721,1.359,73.245,65.345
890,2.572,8.111,2.479,77.039,79.396
898,3.163,13.583,1.242,81.312,85.015
1148,2.402,2.475,2.714,76.149,72.407
748,3.797,6.262,2.612,76.328,68.193
669,5.088,7.136,2.194,75.656,69.475
531,2.972,7.41,1.299,76.223,67.471
858,2.865,9.483,2.618,76.106,79.563
465,2.785,6.344,2.039,81.665,74.462
576,2.539,7.297,1.578,76.576,84.729
928,2.537,12.348,2.422,77.502,81.438
617,2.146,6.94,2.156,74.662,77.335
548,2.555,3.877,1.208,77.299,70.802
650,3.662,8.389,1.392,84.246,82.21
810,3.146,4.764,1.964,78.168,77.714
694,2.734,4.946,0.806,75.924,84.293
1106,2.711,4.234,3.677,76.783,79.501
766,3.276,7.074,2.258,76.029,64.993
750,2.795,7.711,1.533,76.463,83.429
633,2.966,6.667,2.904,77.048,82.154
821,3.852,7.034,1.619,84.921,81.912
899,4.251,3.684,2.666,84.408,76.928
505,3.433,4.838,1.056,77.34,69.707
746,2.07,5.462,1.53,75.485,73.698
780,4.264,4.329,2.323,75.186,84.544
628,2.243,12.355,2.827,85.583,81.17
562,3.667,4.192,4.903,78.128,83.923
738,2.315,8.805,3.043,81.822,82.072
1625,2.545,6.609,2.481,77.299,79.292
909,3.004,4.357,2.849,77.369,81.125
584,3.463,7.141,1.995,74.842,66.073
896,2.359,3.553,2.905,77.839,73.283
914,3.19,7.637,3.16,77.523,81.071
914,5.065,7.594,1.922,75.392,70.993
711,3.702,7.603,4.998,75.4,86.264
1036,2.161,6.125,2.158,75.996,77.319
1042,3.693,5.099,1.475,75.761,67.805
582,2.791,6.659,2.538,77.71,75.812
563,2.713,4.958,2.48,81.884,86.892
663,4.363,5.718,1.751,77.475,69.735
932,2.374,4.454,2.71,85.86,78.477
717,2.936,8.213,2.644,74.493,77.541
887,2.964,6.549,1.866,75.416,64.145
725,4.33,6.321,2.844,71.322,85.124
1749,4.334,5.379,1.731,83.287,85.068
592,3.886,7.209,2.46,77.024,77.589
504,2.872,8.516,3.158,76.351,78.045
1385,2.565,6.212,3.363,76.33,79.624
1017,3.864,5.814,1.482,74.884,89.379
675,2.495,7.337,2.098,80.165,75.714
1338,3.346,6.695,1.926,85.106,82.132
890,5.202,5.168,1.588,73.349,73.506
449,3.956,1.33,3.015,77.45,83.338
541,2.201,3.403,2.402,80.257,74.355
592,1.988,4.344,2.129,75.927,80.866
595,6.615,13.59,1.2,76.958,73.923
888,2.526,7.372,2.652,76.346,71.473
707,3.239,5.053,0.975,76.154,77.926
1171,5.705,7.78,2.522,76.957,78.561
765,2.656,4.684,5.863,84.683,69.342
462,3.267,10.642,2.783,77.953,85.48
981,4.615,5.403,1.716,75.329,68.708
1128,1.842,10.188,2.126,74.495,89.092
606,1.794,8.889,1.373,75.714,75.842
659,3.13,3.961,1.047,83.958,75.761
1074,4.89,5.03,1.164,77.778,70.726
581,2.836,5.339,1.178,74.743,86.971
888,2.974,4.348,2.528,75.961,74.831
375,3.043,10.781,4.93,74.924,72.847
649,2.901,4.154,2.166,74.969,86.56
617,5.853,8.241,2.479,76.061,69.238
434,4.793,7.45,2.456,76.07,71.739
1202,2.257,8.021,3.126,82.689,73.716
565,4.072,4.89,3.949,76.599,84.676
696,2.571,6.903,1.128,84.288,76.436
777,2.197,3.83,2.492,77.837,73.896
623,4.706,6.647,2.863,87.572,86.283
842,2.013,6.847,2.94,78.193,89.704
549,5.044,6.365,2.585,77.807,70.042
1341,3.823,8.287,1.09,76.919,76.743
568,4.342,5.286,1.517,75.566,82.104
709,2.562,7.012,2.87,77.019,83.647
407,4.56,5.79,2.634,77.793,89.051
974,4.43,5.479,1.253,80.013,74.657
1019,3.486,6.848,1.181,78.302,87.004
697,4.071,6.067,2.96,76.032,82.673
1411,3.518,4.159,2.044,78.024,86.243
615,4.027,6.345,2.763,76.018,86.265
575,4.331,6.988,4.391,74.385,76.376
1101,4.603,10.614,1.048,76.688,75.454
653,3.282,11.055,1.721,76.178,72.634
683,3.086,9.226,2.818,75.043,76.793
1598,4.367,6.413,2.578,84.12,69.048
1352,3.444,4.459,1.935,75.719,76.019
577,3.67,3.358,1.798,76.492,84.915
660,2.777,4.511,3.329,75.226,86.537
945,2.723,2.191,2.882,76.666,83.07
871,3.052,6.327,2.416,76.788,70.698
796,2.598,12.917,2.124,74.767,87.42
887,1.954,6.797,2.086,73.755,79.783
1040,2.333,5.322,1.091,75.162,69.571
388,3.835,5.961,3.211,74.612,83.152
685,5.057,8.183,1.8,76.211,85.795
610,4.23,5.424,3.073,76.693,79.418
563,2.951,5.946,1.226,76.811,81.064
691,3.865,6.409,1.776,75.206,75.286
625,2.455,16.898,3.438,77.259,79.986
604,2.294,1.671,3.15,76.525,79.68
438,3.326,4.327,1.271,75.673,77.894
495,2.049,3.296,0.805,75.495,70.832
456,2.883,7.328,1.346,77.746,74.982
881,2.655,6.601,1.56,84.746,84.284
611,2.331,6.747,1.536,76.199,89.977
926,4.024,8.907,1.754,78.035,81.448
677,3.274,4.742,2.539,75.159,76.225
663,3.356,4.907,1.844,76.014,79.168
501,2.428,4.586,1.986,86.291,88.559
596,2.99,7.559,3.948,77.198,71.845
926,2.651,5.954,2.799,74.856,78.654
465,2.25,9.958,1.541,80.427,69.556
990,4.038,5.973,1.643,76.135,84.603
761,4.537,4.568,2.764,77.125,82.661
782,2.439,9.56,2.55,78.392,75.073
899,5.507,4.659,1.479,78.544,74.862
441,1.797,4.393,1.481,76.887,69.61
621,4.768,6.535,2.625,74.036,84.832
784,4.334,6.634,1.481,77.578,76.352
913,2.87,5.118,3.346,77.255,74.09
559,3.008,6.465,1.97,84.07,86.58
416,2.381,6.681,1.468,76.722,73.522
533,2.174,7.45,3.16,79.497,82.977
845,2.054,7.681,2.002,86.79,86.644
805,3.141,6.874,2.098,75.401,76.455
546,5.26,4.86,1.509,76.217,67.388
366,4.944,8.001,2.767,75.488,84.235
739,2.626,5.222,3.443,76.892,71.84
1302,3.989,8.656,2.229,83.049,84.799
572,4.746,5.221,3.975,78.158,71.864
1207,3.106,7.569,1.709,77.557,79.884
561,1.973,7.583,1.294,74.518,72.277
478,3.56,8.038,1.708,74.316,80.176
928,5.387,9.214,1.871,88.589,68.177
579,1.884,7.23,2.422,75.586,66.913
834,5.076,3.652,1.956,88.603,72.924
494,3.157,17.215,1.249,75.006,81.431
930,2.785,6.098,5.241,76.094,81.974
719,2.695,3.781,0.835,76.796,75.853
1046,4.196,6.638,1.178,77.996,76.332
794,2.324,4.233,1.813,77.804,83.001
626,3.869,5.716,1.846,75.029,69.312
521,3.917,4.772,2.909,88.033,89.832
780,3.625,5.223,1.669,75.719,77.748
943,2.043,3.918,2.122,76.986,74.211
786,4.45,11.261,2.502,78.424,85.181
1167,3.01,4.616,1.843,83.825,79.916
577,5.204,3.293,2.477,76.001,85.954
622,3.975,3.753,0.86,76.678,77.735
426,4.128,6.394,0.895,81.621,78.94
497,1.999,5.067,1.871,74.167,80.529
1063,0.137,5.982,1.222,78.2,77.265
550,1.754,7.608,1.787,75.491,69.405
1014,4.984,13.58,1.688,76.863,78.08
786,2.815,6.213,1.352,76.785,68.007
496,0.396,7.201,2.068,75.686,83.708
1089,3.69,6.678,3.062,76.178,66.909
992,3.655,7.061,2.707,77.33,72.75
597,3.494,4.279,2.153,84.691,76.262
767,3.987,7.916,2.893,76.762,82.24
722,4.401,6.763,2.26,85.405,78.986
911,3.092,6.511,2.172,76.808,76.468
742,3.228,8.878,0.219,77.558,68.377
880,2.722,8.446,1.757,74.341,75.388
1111,3.041,6.202,0.838,75.519,74.716
722,2.043,1.363,4.436,76.509,85.751
1291,1.901,4.251,2.878,77.195,81.686
1427,2.843,4.407,2.192,75.032,78.144
391,3.061,4.512,3.695,75.469,70.922
794,2.332,4.746,2.491,77.456,94.732
712,3.314,5.445,1.512,77.196,77.747
633,4.376,5.751,2.429,77.503,82.256
543,4.141,6.131,2.86,78.148,87.863
980,1.913,10.327,2.381,80.409,80.28
1007,3.917,3.888,1.691,82.34,68.558
725,3.238,5.651,2.234,77.971,84.103
849,2.215,4.366,1.65,77.899,87.064
584,5.07,11.272,2.34,76.745,72.655
940,4.255,5.615,3.207,85.642,74.184
810,2.349,5.546,2.683,87.429,80.543
688,2.671,5.182,2.7,84.21,69.567
837,2.271,4.403,1.763,75.905,80.846
889,2.38,7.57,3.046,76.716,87.449
850,3.04,13.016,1.419,83.087,78.856
488,2.717,6.221,2.042,75.144,75.158
1021,2.363,6.287,3.01,75.993,88.528
363,4.627,8.09,2.864,73.897,70.935
814,3.336,5.491,1.371,82.492,74.78
913,2.358,6.023,1.644,75.815,87.925
605,2.236,5.685,3.157,82.313,74.534
577,2.356,5.034,2.059,75.91,73.918
715,3.59,5.774,2.99,77.126,77.076
1278,2.619,14.726,1.917,85.084,85.454
986,3.419,7.872,1.672,82.206,80.773
614,3.223,5.767,2.668,77.661,83.512
969,4.248,7.364,3.784,74.221,71.569
1050,2.582,8.289,3.953,84.843,80.465
744,2.063,9.393,1.007,76.072,78.1
733,3.936,4.003,0.913,84.59,84.37
1103,2.39,6.949,1.96,75.653,79.264
654,4.31,9.604,3.177,75.766,81.375
880,4.353,5.537,0.037,77.338,80.747
797,2.95,7.318,2.62,75.762,70.774
754,4.462,4.851,3.109,75.879,77.093
842,5.104,5.867,3.159,76.005,67.672
653,1.698,3.985,1.902,78.156,77.196
833,2.558,7.366,0.83,76.603,69.715
524,2.703,7.887,2.819,76.812,78.867
951,2.376,3.593,2.017,75.517,74.837
1131,3.388,6.956,0.864,74.058,80.739
705,3.44,9.794,1.496,78.023,81.806
846,5.401,10.208,2.427,79.046,77.669
603,2.389,3.936,1.569,76.446,76.034
882,4.595,7.755,2.626,78.183,79.061
1056,3.488,11.959,1.912,76.678,80.006
785,2.149,7.026,0.317,73.621,71.23
437,3.948,2.882,1.429,77.284,82.679
943,2.755,6.097,5.058,78.186,69.072
697,3.308,3.836,0.944,77.159,70.941
712,2.489,6.077,2.02,76.522,87.466
852,3.48,12.414,1.677,76.796,76.513
1211,3.154,10.859,4.277,74.49,85.077
1050,2.313,4.366,2.995,78.195,74.565
653,5.369,4.548,1.288,79.79,71.731
771,4.585,5.325,1.874,76.254,78.782
805,4.714,4.896,3.151,82.166,84.773
1252,3.837,4.765,1.453,75.999,79.055
1145,2.179,4.201,2.005,81.867,74.367
694,2.901,6.424,1.572,76.422,69.99
672,2.498,7.8,0.778,75.482,81.24
486,4.599,3.401,3.551,85.071,82.868
723,4.834,7.685,2.545,74.811,74.273
762,1.999,9.197,1.858,77.632,75.781
644,2.903,4.182,4.089,77.471,74.275
1008,2.447,5.759,3.48,77.735,79.654
651,2.643,7.458,2.033,82.471,79.456
710,2.756,4.23,4.144,75.931,82.54
929,1.938,5.648,1.167,76.459,78.046
794,2.161,3.405,1.936,76.341,78.008
858,3.172,15.185,2.568,84.688,73.137
840,2.183,5.898,4.938,74.016,71.387
822,4.164,5.787,2.829,81.526,80.598
857,4.286,5.922,4.608,81.196,84.867
627,3.935,5.897,2.04,77.188,63.85
659,5.507,10.213,1.343,77.195,88.626
1184,3.66,11.954,1.57,76.659,80.222
132,2.063,5.912,3.209,77.523,74.862
962,4.929,10.613,1.607,75.073,88.239
581,4.856,9.945,2.475,81.598,81.635
370,2.109,6.411,3.181,75.545,81.429
533,4.183,4.031,1.575,76.457,75.38
438,2.014,5.582,2.362,78.915,72.72
504,2.622,7.754,2.044,78.696,78.933
504,2.893,6.025,1.514,81.418,82.936
802,3.351,5.262,2.367,77.414,71.799
644,3.822,6.952,2.806,77.84,79.861
