engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
604,0.09,5.454,3.434,74.332,78.266
1230,3.825,7.135,2.012,76.897,91.232
1227,3.554,5.379,1.706,75.67,78.631
523,3.752,5.065,2.337,76.685,82.665
518,2.166,5.537,3.266,76.044,82.071
1249,0.298,6.774,2.399,85.184,86.336
551,4.594,3.725,1.619,76.57,83.558
451,2.245,13.077,2.551,74.54,71.704
825,4.154,7.029,1.294,78.418,79.146
525,2.504,4.782,1.005,76.728,75.547
728,3.507,6.206,1.433,75.858,77.319
1454,3.754,6.419,5.087,88.61,87.551
904,2.143,3.979,1.491,77.718,81.753
864,1.896,5.826,2.85,77.413,79.469
1174,4.447,6.124,1.443,81.792,80.368
565,5.418,8.58,0.854,77.529,74.316
654,2.242,10.549,1.914,77.302,74.748
703,2.052,6.489,2.225,82.995,77.52
913,3.579,3.161,2.806,78.065,70.212
1308,1.959,3.71,2.207,77.987,87.117
730,1.825,4.345,2.846,75.851,84.67
770,2.204,7.691,2.186,73.469,71.413
731,3.437,4.543,2.777,78.757,76.806
688,4.958,7.306,1.726,78.363,65.216
1501,2.805,6.669,2.778,83.456,74.03
457,2.677,7.874,2.465,73.963,81.678
789,4.627,7.567,2.236,74.355,66.054
495,3.872,5.045,3.177,75.976,82.702
836,3.333,5.056,2.674,75.123,79.063
818,4.508,3.296,3.019,77.517,74.743
370,1.896,16.511,3.551,82.654,76.128
718,4.868,10.161,2.662,76.074,73.681
681,2.152,6.145,1.717,75.873,77.663
404,0.739,4.382,1.118,76.64,81.703
794,5.008,5.407,1.546,77.179,75.791
794,5.058,6.783,2.213,76.136,72.947
729,3.701,7.876,1.698,77.889,85.013
724,4.986,9.526,1.264,74.993,79.275
617,3.265,5.356,2.955,75.245,73.305
486,4.243,4.352,1.707,83.553,83.036
1098,2.608,4.757,2.091,77.778,73.421
835,2.166,6.201,2.473,85.054,81.053
765,1.89,7.439,1.531,73.999,75.719
976,3.912,14.722,2.576,76.389,74.408
859,4.141,6.329,2.165,81.916,73.288
726,2.196,7.466,2.607,77.205,79.123
1035,2.432,4.313,1.616,75.439,75.722
831,5.004,6.063,1.499,75.345,66.99
807,2.875,8.595,1.367,75.593,75.368
637,3.31,7.602,1.083,83.921,82.417
653,3.869,4.459,2.456,84.874,73.156
902,4.257,5.985,2.491,76.745,72.648
596,3.204,6.558,4.706,77.534,79.372
618,3.663,6.971,2.616,77.131,79.492
1137,2.719,9.03,1.44,79.434,70.463
1321,2.528,7.042,2.906,75.901,78.861
933,4.95,2.67,1.337,77.671,75.225
1033,2.167,5.538,2.019,85.784,67.597
522,3.191,4.113,3.09,76.623,80.166
511,3.206,6.079,3.57,76.796,75.523
755,3.411,10.093,5.3,76.902,82.657
991,2.994,7.358,1.839,85.198,84.292
667,2.29,8.126,1.612,77.557,81.715
686,5.046,2.976,2.064,77.423,81.158
436,2.353,3.308,2.512,76.901,84.075
511,2.006,3.652,2.03,81.793,70.999
1257,3.033,4.487,1.054,77.334,79.374
967,3.883,6.823,2.347,82.065,89.239
1185,2.858,8.166,1.625,82.927,78.727
551,2.88,4.753,3.072,75.462,77.098
567,3.881,5.604,2.039,74.337,82.765
739,3.451,6.903,1.322,77.749,77.658
976,2.473,4.206,2.661,77.284,84.506
1021,4.724,5.862,2.398,82.428,75.938
856,3.21,3.65,2.71,76.831,81.536
1312,2.478,6.6,3.716,77.899,80.457
516,2.081,7.914,1.338,77.621,75.803
478,2.588,6.355,1.542,75.906,72.748
1126,3.906,4.874,2.01,77.417,78.307
985,2.539,7.744,3.221,73.449,82.414
658,3.686,6.035,2.221,75.808,72.472
842,2.265,3.143,1.155,77.943,84.734
925,2.442,5.565,1.358,75.182,78.992
879,4.035,12.045,1.345,76.091,73.777
543,5.244,8.415,2.606,75.916,75.886
499,3.841,8.256,2.94,75.481,68.645
960,3.135,12.796,1.877,76.151,72.323
458,2.424,5.024,2.748,76.77,90.173
850,2.178,6.194,1.106,75.46,77.607
985,5.114,4.219,1.209,78.215,73.043
480,3.318,13.614,2.656,82.117,83.538
778,2.782,1.491,1.635,76.463,83.421
646,3.119,6.14,1.249,77.46,80.396
743,2.402,6.781,1.63,82.75,79.883
819,2.167,6.935,1.96,75.649,91.645
1395,4.378,12.723,0.923,76.97,73.598
777,2.321,0.835,0.985,76.867,70.42
1141,4.184,4.066,2.086,76.609,81.899
1469,3.36,4.833,2.418,85.228,74.379
1348,3.658,5.395,0.479,74.878,67.198
718,4.63,6.875,5.449,74.94,84.502
542,2.164,5.829,2.025,77.754,82.523
731,3.384,6.905,2.8,75.238,78.444
611,2.362,13.131,0.883,80.037,71.198
863,2.456,4.089,1.939,81.325,83.227
439,3.4,4.8,1.884,77.156,77.041
726,2.758,4.667,2.001,77.865,86.142
653,4.109,10.044,0.653,75.495,77.165
764,4.224,9.768,1.662,82.646,75.889
938,4.595,4.883,1.247,82.143,83.358
1064,5.038,8.362,2.145,77.368,74.58
781,2.262,8.048,1.708,83.877,66.527
527,4.339,7.522,1.197,85.715,77.289
968,0.397,6.558,2.356,77.811,82.998
904,3.829,5.032,1.197,86.849,78.74
918,2.73,5.481,2.351,75.981,78.129
1177,4.625,8.015,1.232,84.495,80.297
729,3.937,14.979,1.328,76.029,85.464
768,2.815,6.102,0.033,76.031,82.379
648,3.544,7.598,2.498,74.288,68.744
478,4.354,4.179,2.867,75.979,84.228
610,3.526,5.825,2.836,75.864,80.252
458,3.684,6.568,2.188,79.279,83.418
690,3.756,5.706,1.902,75.787,83.994
944,2.736,6.204,1.976,73.88,77.087
500,2.12,1.668,2.21,78.428,89.132
874,2.834,7.61,2.378,77.231,73.507
1073,4.157,1.434,2.298,76.958,76.878
765,3.663,5.6,2.906,77.403,81.487
946,2.835,7.296,3.178,73.982,80.753
654,2.887,3.35,1.273,85.706,80.997
984,4.914,7.823,1.589,86.49,65.738
591,4.404,6.015,0.988,75.372,79.646
715,3.236,5.5,1.515,77.561,74.139
789,2.909,5.436,1.645,76.903,89.556
816,2.999,7.686,1.466,76.047,79.502
959,4.342,2.965,1.69,81.846,69.648
811,2.482,8.264,1.354,77.1,87.374
434,4.643,5.583,2.373,75.591,77.585
846,2.992,5.912,2.706,74.758,85.495
1140,3.533,5.96,0.745,75.352,70.442
842,2.452,9.529,2.388,78.231,85.85
1025,2.649,5.472,2.195,76.7,82.474
1279,3.018,6.537,1.493,76.639,67.5
844,2.431,4.238,1.166,77.937,86.856
997,4.698,5.158,0.281,74.767,74.766
822,3.043,5.452,1.389,82.222,77.511
630,3.647,4.623,1.504,75.526,87.16
672,5.852,6.092,2.219,77.812,68.727
656,4.161,7.467,4.678,77.992,84.316
753,2.577,6.761,0.725,77.756,72.622
1495,2.247,5.502,2.813,76.957,73.189
803,0.253,5.021,2.174,76.582,83.532
553,2.6,8.405,7.417,77.183,80.011
565,5.255,9.795,1.951,76.215,74.09
848,3.141,4.935,0.902,76.343,76.217
903,4.73,6.541,2.456,75.186,78.056
632,3.484,17.959,2.991,74.685,83.913
771,3.917,5.137,5.593,85.757,69.278
1138,4.249,4.784,1.96,77.953,80.426
668,4.038,4.742,2.109,81.286,72.602
741,2.552,4.222,1.912,86.418,84.508
725,2.262,4.846,1.68,75.398,77.184
828,3.299,9.515,2.264,76.804,77.861
609,3.615,6.549,4.757,81.126,82.382
762,3.396,9.29,3.571,77.386,81.669
857,3.831,5.561,1.785,75.858,87.513
933,4.993,4.361,1.476,77.07,87.663
698,3.06,5.81,1.866,75.31,81.888
428,3.698,11.26,2.406,88.688,75.888
730,3.201,8.042,2.327,78.88,82.746
804,2.354,5.369,2.455,77.326,76.965
919,3.421,0.901,2.032,77.105,73.788
590,1.843,6.301,1.852,76.359,76.903
858,3.633,8.09,3.042,77.2,83.329
922,2.547,5.231,1.951,77.881,75.805
805,2.267,6.698,0.156,81.947,82.363
585,4.392,10.202,3.092,78.36,77.241
1478,2.505,2.396,2.713,76.628,74.588
933,0.629,3.297,1.623,83.65,78.921
1029,4.429,5.316,2.049,74.877,71.472
762,4.317,5.081,1.564,83.857,75.985
1022,5.088,5.831,3.681,77.909,70.617
515,2.277,5.903,1.455,85.057,78.065
580,4.453,1.396,1.799,75.169,87.248
628,2.576,7.924,3.701,75.573,81.074
1048,2.604,7.1,3.769,82.133,80.491
894,5.714,11.399,1.363,75.818,76.851
718,2.461,6.986,5.528,76.607,80.892
406,4.378,6.102,2.432,85.108,76.47
718,2.907,5.943,1.79,75.295,75.924
532,2.28,4.441,1.779,74.221,74.035
668,2.58,3.861,1.903,75.981,78.923
669,2.935,12.81,1.726,75.765,74.169
656,2.965,4.522,2.791,79.123,80.749
661,1.608,16.181,2.15,75.0,76.515
590,2.726,8.262,1.692,74.074,78.806
1341,2.419,11.666,3.446,84.923,74.073
1023,2.009,6.637,3.41,86.486,77.355
653,2.417,10.729,1.431,74.979,66.675
575,4.855,7.868,1.084,82.736,70.971
455,4.759,13.971,2.449,80.6,75.812
928,2.043,4.031,5.241,78.055,72.238
524,2.561,11.222,3.18,75.924,83.159
1159,5.488,6.002,2.429,78.019,76.218
839,2.567,5.591,2.149,84.593,74.73
1005,4.554,3.195,4.447,78.796,75.281
715,3.362,6.875,1.525,75.589,77.628
710,0.49,7.488,2.509,80.581,74.432
985,3.734,6.217,1.565,85.8,84.726
1071,4.818,1.538,2.563,80.709,81.517
574,3.811,7.186,2.012,72.758,75.035
923,2.974,3.869,1.463,75.87,85.363
741,3.878,5.18,1.302,75.597,78.187
861,2.801,4.493,3.053,85.259,66.763
947,4.806,8.067,3.317,76.892,76.461
466,2.869,7.26,2.346,74.372,69.672
1130,3.239,6.499,2.38,80.613,71.123
744,3.208,6.961,2.587,76.432,75.15
629,2.433,3.926,2.916,75.811,70.165
855,3.619,3.675,1.917,78.264,81.665
725,2.98,10.372,2.881,85.112,86.573
511,4.189,5.754,5.899,75.867,73.048
702,2.842,4.837,4.516,75.599,83.118
712,4.794,12.783,3.142,75.071,69.747
539,3.144,4.609,1.87,75.219,69.557
761,3.895,6.026,3.519,75.897,72.62
556,3.875,5.594,1.708,75.672,78.171
852,3.044,3.497,1.691,80.985,76.237
1408,2.274,8.205,2.155,75.878,74.736
1082,2.211,3.869,1.366,77.088,78.301
488,3.308,5.809,1.2,75.115,84.085
670,2.128,6.182,2.546,76.104,76.426
618,3.964,5.344,2.014,73.667,67.344
1186,3.626,7.057,1.698,80.646,68.319
563,3.226,1.568,2.827,76.668,71.906
626,3.311,9.5,1.904,76.115,72.663
765,3.778,5.98,1.28,76.851,73.794
963,4.684,18.917,3.341,73.884,68.703
824,3.467,6.218,1.341,76.935,80.769
2106,3.554,8.029,5.539,75.575,79.703
822,4.986,7.08,1.11,75.545,70.308
614,2.087,14.022,1.249,82.289,75.204
495,4.438,5.888,1.343,78.863,71.172
602,4.635,6.37,1.572,85.173,78.59
838,1.88,5.814,1.954,76.632,82.389
1026,3.25,8.756,0.806,77.834,67.355
590,2.715,2.746,1.082,84.986,79.015
711,3.554,4.073,1.896,77.695,79.913
896,3.474,3.118,1.498,77.627,76.158
883,2.944,8.174,2.141,81.356,71.534
601,2.559,5.487,1.355,77.123,75.103
997,1.744,7.179,1.402,77.308,76.905
537,2.645,3.299,1.205,75.665,73.871
388,3.685,8.416,2.7,81.184,65.508
635,2.94,4.86,2.589,82.503,78.94
989,4.959,6.153,2.351,74.045,71.921
580,2.723,7.175,1.849,83.588,84.768
498,3.853,8.128,3.202,76.397,75.031
1176,1.933,7.696,1.119,75.827,88.387
1376,3.018,3.257,1.782,76.59,73.904
619,2.505,6.887,3.409,74.848,72.689
690,3.323,7.422,1.895,75.924,73.492
917,2.432,4.869,1.574,78.05,83.833
599,2.701,5.042,3.047,77.551,74.878
649,2.477,5.283,1.371,80.144,68.685
645,2.863,6.011,3.373,74.441,91.146
663,2.964,7.001,1.558,75.117,71.402
583,2.138,6.524,4.798,76.596,81.577
576,3.802,5.162,3.089,79.029,92.424
918,3.75,6.006,2.362,80.337,79.349
713,3.397,6.141,1.318,75.879,70.323
1187,3.98,4.125,1.15,78.814,77.067
532,3.266,4.588,2.898,75.92,76.681
920,4.88,6.171,0.986,76.316,82.299
816,3.82,7.275,0.913,77.28,82.411
1106,2.024,5.064,1.816,77.559,90.539
928,2.429,8.357,1.94,74.984,76.112
698,2.572,3.417,3.207,74.801,81.307
583,4.297,5.706,2.458,76.79,75.008
540,4.178,4.4,2.62,77.08,91.762
734,3.344,5.173,1.868,77.349,74.121
806,3.452,7.449,1.846,73.347,69.058
917,4.949,3.763,2.647,78.463,83.051
346,2.426,5.633,1.884,75.163,68.236
984,3.692,5.295,1.663,78.402,65.332
574,2.857,12.445,2.494,82.575,81.133
487,1.765,5.88,2.021,74.736,86.158
733,2.892,8.158,1.705,74.784,80.641
1236,3.496,4.279,2.435,78.174,75.83
1129,2.292,7.224,3.423,82.246,77.303
535,2.335,6.438,2.669,77.086,69.847
649,2.041,4.584,3.325,74.888,81.892
899,2.036,1.558,2.923,74.935,86.044
666,1.657,6.67,3.145,74.718,71.678
567,3.074,8.55,2.931,75.344,76.003
719,3.962,4.216,2.613,74.375,79.645
484,3.946,6.544,3.131,81.502,88.499
388,2.96,12.829,1.518,81.946,70.632
604,4.501,9.271,1.82,75.872,79.836
748,2.753,5.716,5.261,75.185,79.107
996,2.195,12.022,2.709,77.862,80.495
875,4.738,7.358,1.513,85.3,84.153
797,3.017,6.771,1.914,75.581,69.253
435,2.269,7.103,1.763,76.022,79.665
414,2.209,5.253,1.912,77.276,80.863
899,2.295,5.3,2.51,74.458,81.888
628,4.999,3.471,1.369,78.259,72.037
915,2.802,7.624,2.509,76.135,73.3
1069,2.207,14.997,1.896,75.296,71.009
485,3.797,5.074,2.318,76.532,82.76
1487,2.146,16.127,3.132,82.845,79.936
753,3.579,7.607,1.775,74.554,77.097
677,2.901,1.037,1.683,84.455,71.068
1253,4.012,4.156,2.399,75.029,76.421
687,5.658,8.713,2.57,75.361,75.649
963,4.322,5.149,1.446,74.917,72.888
940,2.486,4.467,4.654,75.524,87.45
774,3.426,7.341,1.851,76.084,83.521
1309,2.232,6.845,1.633,79.617,72.851
530,3.847,8.666,3.087,77.876,70.595
1223,3.921,7.014,1.493,78.04,76.941
1069,2.175,14.87,1.473,73.876,83.397
815,5.032,3.471,1.127,76.859,85.255
649,0.09,6.018,3.241,73.882,80.819
669,3.852,4.772,1.979,76.951,78.374
458,2.248,4.818,1.828,77.852,80.616
425,4.785,7.517,2.985,76.366,86.797
868,3.079,5.266,1.817,77.535,69.251
656,4.901,4.287,1.296,77.453,79.158
1365,4.307,8.691,1.342,80.062,82.198
1105,3.98,3.066,1.924,75.689,65.378
853,4.892,4.106,3.571,77.345,71.1
887,2.916,0.297,1.359,77.795,74.697
727,3.503,7.402,2.966,81.721,74.428
577,4.334,4.668,2.88,82.043,77.052
856,2.999,12.957,1.306,74.691,68.392
828,3.316,7.299,2.476,75.543,83.401
887,1.924,5.962,1.471,83.197,72.791
879,3.268,6.949,3.368,74.178,87.324
964,2.477,12.403,3.041,73.639,78.218
1250,5.537,2.846,1.845,86.666,80.061
464,3.635,5.954,3.386,76.565,83.177
880,3.881,7.998,3.295,77.954,85.743
568,4.378,5.244,1.757,74.588,79.075
1024,5.111,7.64,1.355,78.401,81.089
1076,3.661,5.551,2.293,75.752,69.068
689,5.021,6.147,2.261,83.306,78.697
975,2.709,7.358,1.844,75.323,66.596
787,2.497,6.363,2.727,77.814,75.548
711,4.879,8.186,1.658,75.214,73.705
680,3.651,9.817,3.202,74.725,89.293
830,3.547,7.149,2.341,76.928,72.94
642,4.702,6.815,4.455,82.861,84.766
413,2.785,4.447,2.418,73.825,90.718
495,2.842,4.035,1.048,75.388,71.286
419,2.546,9.346,2.911,77.778,80.441
1322,2.991,9.119,2.019,72.959,84.976
567,1.965,3.385,2.471,76.463,77.132
800,2.765,5.1,0.957,77.326,79.297
731,2.955,7.736,2.242,75.062,84.561
486,4.941,5.726,0.889,77.859,67.565
595,3.433,11.027,0.534,76.097,83.686
680,4.109,7.237,1.16,75.721,78.349
970,4.347,3.744,1.172,84.507,87.992
942,5.736,6.017,1.459,75.956,71.826
710,4.288,16.166,2.561,73.81,71.075
741,2.794,5.254,2.576,75.306,73.946
898,2.874,8.775,2.338,77.931,83.016
689,4.716,8.157,1.835,76.192,80.122
995,4.686,8.697,1.806,75.087,73.577
1059,2.937,5.911,1.367,78.834,81.565
663,3.4,5.45,0.984,75.927,78.712
794,2.102,2.61,3.479,75.871,85.138
1006,5.785,9.74,1.194,76.472,74.181
1229,2.289,3.561,1.987,77.083,73.982
1190,4.151,13.065,1.088,77.61,72.939
473,2.376,5.119,1.945,75.973,73.388
632,2.637,6.128,2.852,87.143,82.318
820,3.276,6.228,4.182,76.815,83.862
639,4.012,5.685,1.815,84.085,87.809
745,3.732,6.296,1.776,75.733,77.568
1106,2.176,10.027,2.175,77.136,84.808
517,5.043,7.93,1.42,76.81,78.304
1000,3.315,2.01,5.498,83.492,82.127
741,4.3,7.654,2.955,77.068,85.789
654,4.244,4.489,2.168,76.347,82.901
871,3.598,7.96,2.605,76.287,69.483
838,2.466,4.41,3.837,77.098,75.238
537,5.065,5.873,4.546,84.903,67.769
469,2.492,15.852,1.54,73.946,85.433
450,2.814,6.066,2.485,76.818,81.263
1443,2.375,4.177,1.981,76.935,79.361
611,2.434,5.712,2.64,78.306,75.955
557,2.32,6.098,1.693,76.597,73.092
648,2.925,5.213,1.915,87.437,68.169
1207,3.084,6.54,2.837,80.4,76.79
1015,4.767,8.269,1.009,75.76,74.66
794,4.468,6.523,2.413,76.172,68.832
648,3.223,6.952,0.907,75.498,65.429
648,2.661,4.875,1.768,75.327,70.659
508,1.981,7.148,3.376,84.251,80.12
1161,2.912,4.767,1.729,76.458,73.758
739,4.867,5.401,1.671,74.826,76.558
454,2.127,5.38,1.581,75.532,83.085
1246,2.555,3.703,4.298,78.343,73.449
501,2.877,6.562,2.274,77.081,83.314
904,2.778,7.97,5.183,75.244,78.193
889,4.526,6.507,1.653,76.061,79.38
1000,1.956,4.979,1.576,78.62,85.977
859,1.918,5.266,3.582,77.076,72.435
586,2.47,10.622,2.637,84.302,66.835
667,2.329,8.209,2.788,74.361,81.142
434,2.824,4.465,1.776,78.938,72.899
926,2.163,11.175,0.87,76.477,79.582
517,4.412,6.759,1.464,75.918,77.408
816,3.778,12.065,1.337,87.977,69.429
891,4.514,15.545,0.767,80.15,81.824
631,4.539,2.302,3.612,76.328,80.707
987,3.846,10.567,1.309,73.855,68.919
897,4.637,7.451,1.148,82.103,82.826
697,2.567,6.003,1.527,76.778,75.598
1255,2.936,12.989,1.837,74.873,81.408
984,2.219,6.683,4.065,75.73,70.306
946,4.652,3.863,1.45,87.251,64.581
870,4.639,5.342,1.977,74.517,77.963
559,4.418,10.066,2.356,81.962,72.678
1046,2.426,5.413,1.444,76.343,85.52
804,2.103,6.789,1.659,73.614,75.113
726,2.543,6.797,3.783,75.606,71.802
737,3.056,13.116,4.272,76.73,83.051
623,2.189,5.139,3.02,76.022,74.926
906,5.219,5.912,1.27,79.995,85.461
1016,3.161,4.384,2.249,75.696,85.835
493,2.152,6.815,4.613,78.109,78.574
1016,4.148,4.783,3.326,75.967,69.488
513,3.403,6.9,2.829,77.057,65.493
667,4.101,8.379,1.213,77.563,83.877
478,2.188,5.821,6.151,76.953,76.716
479,3.913,12.313,1.6,76.471,83.243
740,3.057,3.684,2.125,81.965,76.278
1336,3.213,8.223,3.053,75.797,86.062
610,4.426,3.665,1.92,77.7,70.943
1109,5.052,4.695,1.699,74.102,74.613
370,2.382,4.374,3.021,76.73,84.843
675,2.982,6.745,1.219,74.983,80.963
963,2.299,5.47,2.512,76.083,64.903
816,4.816,7.794,1.89,75.034,74.215
1003,2.569,5.026,4.326,76.384,79.476
615,3.964,4.461,1.446,76.702,73.033
415,4.431,8.899,3.827,77.424,68.716
362,3.952,8.425,1.307,73.5,77.394
944,2.766,5.496,1.468,84.32,79.136
491,3.229,8.22,4.487,74.78,80.116
364,2.218,4.066,2.74,75.936,76.231
772,2.448,6.905,1.175,75.672,82.836
927,2.875,4.133,2.846,84.623,85.278
549,3.415,4.921,2.197,77.267,84.902
1213,1.738,6.957,1.823,76.813,93.326
536,2.419,4.059,1.231,76.058,80.126
415,2.242,3.895,5.407,76.626,75.466
915,2.514,5.917,2.021,78.251,79.895
1033,0.684,2.263,3.854,77.299,76.558
631,3.003,4.961,2.771,76.274,78.911
430,2.432,5.245,2.029,76.344,85.289
476,3.773,7.756,2.183,75.833,86.673
1090,4.515,6.686,2.833,77.898,80.624
925,4.785,4.985,2.435,76.832,85.982
1205,4.693,4.86,3.088,76.789,85.367
679,0.884,5.31,2.866,75.944,74.104
862,2.999,11.226,1.831,76.82,75.802
554,4.787,10.407,2.684,76.884,83.156
1375,3.165,10.671,3.279,76.485,76.742
891,4.528,3.573,1.946,82.843,72.021
857,2.529,4.961,0.179,75.279,84.783
570,5.054,7.137,2.397,75.752,67.285
664,2.88,12.936,3.009,76.014,70.436
448,2.234,9.142,1.784,75.676,67.298
520,2.962,6.553,1.064,77.752,79.646
1390,5.325,5.566,1.507,81.701,84.702
430,2.519,10.991,1.776,76.549,71.556
651,2.158,6.059,2.292,76.959,82.267
461,3.155,7.274,2.905,76.503,68.536
1472,5.031,3.829,2.339,75.046,69.701
901,4.943,13.687,5.064,85.378,74.992
915,2.481,6.747,5.507,76.876,79.94
697,3.178,4.322,1.972,76.476,73.142
765,2.322,7.768,2.476,77.425,85.204
1005,3.657,11.147,1.348,76.181,80.811
980,3.055,5.813,1.492,80.119,82.291
967,2.868,12.009,1.503,76.673,82.117
578,2.562,7.444,2.434,73.881,74.836
965,2.918,4.493,2.884,75.161,71.677
609,3.025,6.839,1.074,73.712,83.185
1729,2.454,5.754,3.969,83.982,79.165
826,3.156,5.461,4.447,87.232,76.862
708,2.953,2.742,2.404,76.035,81.355
800,4.571,11.157,2.49,75.596,82.307
706,4.018,6.129,2.106,76.7,81.838
766,2.73,6.527,1.15,74.007,78.03
568,4.605,6.56,2.722,75.966,84.418
513,3.252,7.278,3.126,75.409,70.653
787,2.441,11.364,1.886,74.623,75.234
456,2.26,9.135,2.609,75.925,78.839
1158,2.746,5.576,1.322,74.766,78.653
686,2.846,7.773,3.969,77.385,68.751
1038,5.091,7.26,1.459,77.881,83.242
893,2.404,4.398,1.48,76.488,82.328
913,3.386,10.281,1.203,76.826,77.791
403,1.964,5.337,2.789,89.42,85.977
683,4.354,6.025,3.333,79.952,80.579
659,2.62,3.477,1.222,79.486,77.545
1155,3.956,7.073,1.42,76.028,78.456
911,4.583,6.37,2.522,77.889,79.589
928,2.717,6.812,1.444,82.426,84.804
692,2.766,7.739,1.432,76.975,76.504
540,2.714,6.559,3.255,76.524,82.046
571,2.538,5.814,2.085,77.247,77.167
449,3.01,11.299,2.207,77.447,76.582
1673,2.545,5.415,2.353,75.323,81.54
850,2.543,3.813,2.939,72.949,85.853
893,2.572,7.472,1.725,86.552,75.999
734,3.906,7.57,3.152,76.893,85.811
1009,4.155,7.46,3.038,82.522,87.007
1088,2.348,7.018,3.258,76.522,76.063
456,4.478,3.791,1.281,74.502,91.143
497,2.549,6.554,3.32,75.973,74.023
1378,3.977,5.017,1.851,75.072,80.625
533,3.738,3.72,3.273,85.943,81.85
881,4.272,10.662,2.276,84.42,85.697
683,1.943,4.456,1.977,83.444,67.704
601,2.434,11.747,1.974,76.41,71.913
566,3.721,6.374,2.124,78.115,73.344
540,2.71,5.518,2.284,77.677,83.703
790,2.738,7.542,2.778,76.32,70.882
646,4.182,3.798,1.718,75.134,80.278
976,4.617,7.894,3.381,75.144,89.743
432,5.614,5.324,6.799,76.949,69.4
735,3.258,4.983,1.633,87.952,73.235
1180,2.766,5.409,1.847,77.914,72.02
1389,2.296,5.681,1.824,76.706,85.16
574,3.933,7.193,1.953,75.139,70.253
789,2.359,7.468,1.547,78.248,85.168
458,3.054,8.15,3.099,76.013,80.465
786,4.642,16.617,2.945,75.531,68.032
517,4.181,5.445,1.249,77.638,79.015
724,2.371,3.523,1.808,78.34,84.689
927,3.48,5.058,2.278,75.752,74.362
756,2.795,4.142,1.541,74.591,76.427
649,2.923,6.587,1.29,77.881,76.993
1140,5.08,4.73,2.937,76.607,68.194
994,3.76,9.967,1.896,78.037,81.58
715,3.344,7.75,1.344,76.594,69.507
443,3.752,7.441,1.127,77.915,81.724
510,2.118,7.296,1.458,77.341,71.075
459,5.625,9.14,1.294,84.817,68.026
655,2.269,5.261,1.178,77.634,81.62
784,2.366,5.571,2.554,84.181,77.411
1051,2.493,4.124,2.199,81.209,76.988
508,4.107,6.135,2.607,77.004,84.85
938,4.258,5.077,3.267,76.758,77.611
713,3.598,4.457,3.259,77.017,76.263
1092,2.598,6.189,2.923,75.357,72.516
556,3.878,6.945,1.733,75.983,80.614
821,4.379,2.833,2.524,83.6,84.828
1008,3.981,9.157,5.579,81.177,77.282
421,4.098,5.181,3.088,76.709,81.277
1470,6.575,8.037,1.77,79.537,80.185
1035,4.276,4.622,2.623,87.466,86.684
870,2.381,8.437,6.227,74.897,68.71
653,1.885,3.501,1.608,75.937,80.961
612,1.88,6.132,3.004,74.984,69.186
845,3.129,8.751,3.806,75.679,79.784
570,4.079,9.866,2.267,76.919,87.596
1576,2.772,4.736,4.525,75.435,83.615
940,2.858,4.848,5.07,75.443,79.64
663,2.169,5.38,3.312,75.266,79.588
989,3.422,5.058,1.938,77.587,81.245
1117,2.768,1.85,1.432,84.999,71.373
585,3.635,5.104,1.918,77.146,74.179
811,2.548,6.624,2.341,78.719,77.857
1106,5.477,4.688,1.326,83.666,87.837
475,2.619,15.614,1.282,77.747,68.902
568,3.252,2.15,1.43,79.963,82.694
1429,3.265,6.996,5.317,84.846,81.959
640,4.913,8.011,1.441,76.599,87.198
459,2.676,5.413,2.567,76.595,88.251
864,4.444,6.751,3.245,77.013,75.963
739,4.476,4.753,2.102,77.026,78.287
986,3.201,6.088,4.133,75.712,81.195
816,4.221,6.785,3.181,76.93,76.537
683,2.183,5.746,6.393,76.855,77.576
772,5.623,3.859,2.506,77.0,73.565
645,5.331,8.958,3.04,75.542,77.363
633,5.426,7.314,3.22,78.343,79.724
1043,3.969,3.976,3.07,85.167,81.313
686,5.003,0.218,2.434,75.981,90.388
613,2.993,4.51,2.262,79.418,79.887
623,3.365,5.695,1.419,80.751,83.663
1151,3.856,4.76,1.951,74.926,68.446
1083,3.392,5.95,1.844,79.716,65.84
634,3.282,6.977,2.169,76.322,68.91
770,3.469,5.95,1.455,76.67,86.711
925,3.375,5.872,1.658,76.964,73.433
729,2.398,7.928,1.809,76.17,68.298
760,3.652,6.4,5.939,75.812,84.742
411,2.579,8.694,2.885,75.849,80.81
694,3.068,6.148,1.673,76.977,80.989
772,4.759,7.351,1.99,81.717,72.465
1024,2.966,5.425,2.703,75.552,84.191
772,1.814,7.97,2.942,75.47,73.869
698,4.454,1.402,2.867,77.277,73.047
922,3.786,6.956,2.698,75.739,87.357
874,2.994,7.21,2.766,77.821,82.277
778,2.732,4.519,1.111,78.124,76.609
591,3.622,10.356,1.372,76.869,87.474
737,2.859,12.168,1.044,81.396,80.291
854,2.299,9.094,1.371,77.929,86.14
491,1.983,5.628,2.487,77.187,88.779
446,2.321,3.988,1.473,77.209,81.696
836,3.269,4.624,0.998,75.91,73.897
922,3.028,7.138,1.559,77.32,76.251
712,2.403,6.294,3.235,76.68,85.546
1010,4.291,5.149,1.512,74.875,88.073
508,2.002,1.611,2.914,74.823,82.3
1400,5.875,4.593,1.859,77.044,74.608
522,4.026,1.193,3.236,74.632,73.347
598,1.166,8.209,2.452,77.886,72.898
